date_time	t+1	t+3	t+5
1998-07-24 13:39:00	26141.0	27193.0	24956.0
1998-07-24 13:40:00	27193.0	24956.0	26068.0
1998-07-24 13:41:00	24956.0	26068.0	27224.0
1998-07-24 13:42:00	26068.0	27224.0	25864.0
1998-07-24 13:43:00	27224.0	25864.0	26619.0
1998-07-24 13:44:00	25864.0	26619.0	26304.0
1998-07-24 13:45:00	26619.0	26304.0	28386.0
1998-07-24 13:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 13:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 13:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 13:49:00	27956.0	27898.0	27678.0
1998-07-24 13:50:00	27898.0	27678.0	27815.0
1998-07-24 13:51:00	27678.0	27815.0	27409.0
1998-07-24 13:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 13:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 13:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 13:55:00	27327.0	27774.0	26596.0
1998-07-24 13:56:00	27774.0	26596.0	26712.0
1998-07-24 13:57:00	26596.0	26712.0	26980.0
1998-07-24 13:58:00	26712.0	26980.0	27847.0
1998-07-24 13:59:00	26980.0	27847.0	25802.0
1998-07-24 14:00:00	27847.0	25802.0	27339.0
1998-07-24 14:01:00	25802.0	27339.0	26543.0
1998-07-24 14:02:00	27339.0	26543.0	27200.0
1998-07-24 14:03:00	26543.0	27200.0	27861.0
1998-07-24 14:04:00	27200.0	27861.0	27904.0
1998-07-24 14:05:00	27861.0	27904.0	27303.0
1998-07-24 14:06:00	27904.0	27303.0	26665.0
1998-07-24 14:07:00	27303.0	26665.0	26610.0
1998-07-24 14:08:00	26665.0	26610.0	27339.0
1998-07-24 14:09:00	26610.0	27339.0	27869.0
1998-07-24 14:10:00	27339.0	27869.0	28227.0
1998-07-24 14:11:00	27869.0	28227.0	27999.0
1998-07-24 14:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 14:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 14:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 14:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 14:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 14:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 14:18:00	29008.0	29462.0	29139.0
1998-07-24 14:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 14:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 14:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 14:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 14:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 14:24:00	28335.0	27970.0	29542.0
1998-07-24 14:25:00	27970.0	29542.0	28519.0
1998-07-24 14:26:00	29542.0	28519.0	27525.0
1998-07-24 14:27:00	28519.0	27525.0	27311.0
1998-07-24 14:28:00	27525.0	27311.0	26908.0
1998-07-24 14:29:00	27311.0	26908.0	28389.0
1998-07-24 14:30:00	26908.0	28389.0	28364.0
1998-07-24 14:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 14:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 14:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 14:34:00	27579.0	28111.0	28333.0
1998-07-24 14:35:00	28111.0	28333.0	27479.0
1998-07-24 14:36:00	28333.0	27479.0	28513.0
1998-07-24 14:37:00	27479.0	28513.0	26141.0
1998-07-24 14:38:00	28513.0	26141.0	27193.0
1998-07-24 14:39:00	26141.0	27193.0	24956.0
1998-07-24 14:40:00	27193.0	24956.0	26068.0
1998-07-24 14:41:00	24956.0	26068.0	27224.0
1998-07-24 14:42:00	26068.0	27224.0	25864.0
1998-07-24 14:43:00	27224.0	25864.0	26619.0
1998-07-24 14:44:00	25864.0	26619.0	26304.0
1998-07-24 14:45:00	26619.0	26304.0	28386.0
1998-07-24 14:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 14:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 14:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 14:49:00	27956.0	27898.0	27678.0
1998-07-24 14:50:00	27898.0	27678.0	27815.0
1998-07-24 14:51:00	27678.0	27815.0	27409.0
1998-07-24 14:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 14:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 14:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 14:55:00	27327.0	27774.0	26596.0
1998-07-24 14:56:00	27774.0	26596.0	26712.0
1998-07-24 14:57:00	26596.0	26712.0	26980.0
1998-07-24 14:58:00	26712.0	26980.0	27847.0
1998-07-24 14:59:00	26980.0	27847.0	25802.0
1998-07-24 15:00:00	27847.0	25802.0	27339.0
1998-07-24 15:01:00	25802.0	27339.0	26543.0
1998-07-24 15:02:00	27339.0	26543.0	27200.0
1998-07-24 15:03:00	26543.0	27200.0	27861.0
1998-07-24 15:04:00	27200.0	27861.0	27904.0
1998-07-24 15:05:00	27861.0	27904.0	27303.0
1998-07-24 15:06:00	27904.0	27303.0	26665.0
1998-07-24 15:07:00	27303.0	26665.0	26610.0
1998-07-24 15:08:00	26665.0	26610.0	27339.0
1998-07-24 15:09:00	26610.0	27339.0	27869.0
1998-07-24 15:10:00	27339.0	27869.0	28227.0
1998-07-24 15:11:00	27869.0	28227.0	27999.0
1998-07-24 15:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 15:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 15:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 15:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 15:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 15:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 15:18:00	29008.0	29462.0	29139.0
1998-07-24 15:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 15:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 15:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 15:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 15:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 15:24:00	28335.0	27970.0	29542.0
1998-07-24 15:25:00	27970.0	29542.0	28519.0
1998-07-24 15:26:00	29542.0	28519.0	27525.0
1998-07-24 15:27:00	28519.0	27525.0	27311.0
1998-07-24 15:28:00	27525.0	27311.0	26908.0
1998-07-24 15:29:00	27311.0	26908.0	28389.0
1998-07-24 15:30:00	26908.0	28389.0	28364.0
1998-07-24 15:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 15:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 15:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 15:34:00	27579.0	28111.0	28333.0
1998-07-24 15:35:00	28111.0	28333.0	27479.0
1998-07-24 15:36:00	28333.0	27479.0	28513.0
1998-07-24 15:37:00	27479.0	28513.0	26141.0
1998-07-24 15:38:00	28513.0	26141.0	27193.0
1998-07-24 15:39:00	26141.0	27193.0	24956.0
1998-07-24 15:40:00	27193.0	24956.0	26068.0
1998-07-24 15:41:00	24956.0	26068.0	27224.0
1998-07-24 15:42:00	26068.0	27224.0	25864.0
1998-07-24 15:43:00	27224.0	25864.0	26619.0
1998-07-24 15:44:00	25864.0	26619.0	26304.0
1998-07-24 15:45:00	26619.0	26304.0	28386.0
1998-07-24 15:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 15:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 15:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 15:49:00	27956.0	27898.0	27678.0
1998-07-24 15:50:00	27898.0	27678.0	27815.0
1998-07-24 15:51:00	27678.0	27815.0	27409.0
1998-07-24 15:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 15:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 15:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 15:55:00	27327.0	27774.0	26596.0
1998-07-24 15:56:00	27774.0	26596.0	26712.0
1998-07-24 15:57:00	26596.0	26712.0	26980.0
1998-07-24 15:58:00	26712.0	26980.0	27847.0
1998-07-24 15:59:00	26980.0	27847.0	25802.0
1998-07-24 16:00:00	27847.0	25802.0	27339.0
1998-07-24 16:01:00	25802.0	27339.0	26543.0
1998-07-24 16:02:00	27339.0	26543.0	27200.0
1998-07-24 16:03:00	26543.0	27200.0	27861.0
1998-07-24 16:04:00	27200.0	27861.0	27904.0
1998-07-24 16:05:00	27861.0	27904.0	27303.0
1998-07-24 16:06:00	27904.0	27303.0	26665.0
1998-07-24 16:07:00	27303.0	26665.0	26610.0
1998-07-24 16:08:00	26665.0	26610.0	27339.0
1998-07-24 16:09:00	26610.0	27339.0	27869.0
1998-07-24 16:10:00	27339.0	27869.0	28227.0
1998-07-24 16:11:00	27869.0	28227.0	27999.0
1998-07-24 16:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 16:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 16:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 16:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 16:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 16:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 16:18:00	29008.0	29462.0	29139.0
1998-07-24 16:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 16:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 16:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 16:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 16:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 16:24:00	28335.0	27970.0	29542.0
1998-07-24 16:25:00	27970.0	29542.0	28519.0
1998-07-24 16:26:00	29542.0	28519.0	27525.0
1998-07-24 16:27:00	28519.0	27525.0	27311.0
1998-07-24 16:28:00	27525.0	27311.0	26908.0
1998-07-24 16:29:00	27311.0	26908.0	28389.0
1998-07-24 16:30:00	26908.0	28389.0	28364.0
1998-07-24 16:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 16:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 16:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 16:34:00	27579.0	28111.0	28333.0
1998-07-24 16:35:00	28111.0	28333.0	27479.0
1998-07-24 16:36:00	28333.0	27479.0	28513.0
1998-07-24 16:37:00	27479.0	28513.0	26141.0
1998-07-24 16:38:00	28513.0	26141.0	27193.0
1998-07-24 16:39:00	26141.0	27193.0	24956.0
1998-07-24 16:40:00	27193.0	24956.0	26068.0
1998-07-24 16:41:00	24956.0	26068.0	27224.0
1998-07-24 16:42:00	26068.0	27224.0	25864.0
1998-07-24 16:43:00	27224.0	25864.0	26619.0
1998-07-24 16:44:00	25864.0	26619.0	26304.0
1998-07-24 16:45:00	26619.0	26304.0	28386.0
1998-07-24 16:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 16:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 16:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 16:49:00	27956.0	27898.0	27678.0
1998-07-24 16:50:00	27898.0	27678.0	27815.0
1998-07-24 16:51:00	27678.0	27815.0	27409.0
1998-07-24 16:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 16:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 16:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 16:55:00	27327.0	27774.0	26596.0
1998-07-24 16:56:00	27774.0	26596.0	26712.0
1998-07-24 16:57:00	26596.0	26712.0	26980.0
1998-07-24 16:58:00	26712.0	26980.0	27847.0
1998-07-24 16:59:00	26980.0	27847.0	25802.0
1998-07-24 17:00:00	27847.0	25802.0	27339.0
1998-07-24 17:01:00	25802.0	27339.0	26543.0
1998-07-24 17:02:00	27339.0	26543.0	27200.0
1998-07-24 17:03:00	26543.0	27200.0	27861.0
1998-07-24 17:04:00	27200.0	27861.0	27904.0
1998-07-24 17:05:00	27861.0	27904.0	27303.0
1998-07-24 17:06:00	27904.0	27303.0	26665.0
1998-07-24 17:07:00	27303.0	26665.0	26610.0
1998-07-24 17:08:00	26665.0	26610.0	27339.0
1998-07-24 17:09:00	26610.0	27339.0	27869.0
1998-07-24 17:10:00	27339.0	27869.0	28227.0
1998-07-24 17:11:00	27869.0	28227.0	27999.0
1998-07-24 17:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 17:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 17:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 17:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 17:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 17:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 17:18:00	29008.0	29462.0	29139.0
1998-07-24 17:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 17:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 17:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 17:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 17:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 17:24:00	28335.0	27970.0	29542.0
1998-07-24 17:25:00	27970.0	29542.0	28519.0
1998-07-24 17:26:00	29542.0	28519.0	27525.0
1998-07-24 17:27:00	28519.0	27525.0	27311.0
1998-07-24 17:28:00	27525.0	27311.0	26908.0
1998-07-24 17:29:00	27311.0	26908.0	28389.0
1998-07-24 17:30:00	26908.0	28389.0	28364.0
1998-07-24 17:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 17:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 17:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 17:34:00	27579.0	28111.0	28333.0
1998-07-24 17:35:00	28111.0	28333.0	27479.0
1998-07-24 17:36:00	28333.0	27479.0	28513.0
1998-07-24 17:37:00	27479.0	28513.0	26141.0
1998-07-24 17:38:00	28513.0	26141.0	27193.0
1998-07-24 17:39:00	26141.0	27193.0	24956.0
1998-07-24 17:40:00	27193.0	24956.0	26068.0
1998-07-24 17:41:00	24956.0	26068.0	27224.0
1998-07-24 17:42:00	26068.0	27224.0	25864.0
1998-07-24 17:43:00	27224.0	25864.0	26619.0
1998-07-24 17:44:00	25864.0	26619.0	26304.0
1998-07-24 17:45:00	26619.0	26304.0	28386.0
1998-07-24 17:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 17:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 17:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 17:49:00	27956.0	27898.0	27678.0
1998-07-24 17:50:00	27898.0	27678.0	27815.0
1998-07-24 17:51:00	27678.0	27815.0	27409.0
1998-07-24 17:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 17:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 17:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 17:55:00	27327.0	27774.0	26596.0
1998-07-24 17:56:00	27774.0	26596.0	26712.0
1998-07-24 17:57:00	26596.0	26712.0	26980.0
1998-07-24 17:58:00	26712.0	26980.0	27847.0
1998-07-24 17:59:00	26980.0	27847.0	25802.0
1998-07-24 18:00:00	27847.0	25802.0	27339.0
1998-07-24 18:01:00	25802.0	27339.0	26543.0
1998-07-24 18:02:00	27339.0	26543.0	27200.0
1998-07-24 18:03:00	26543.0	27200.0	27861.0
1998-07-24 18:04:00	27200.0	27861.0	27904.0
1998-07-24 18:05:00	27861.0	27904.0	27303.0
1998-07-24 18:06:00	27904.0	27303.0	26665.0
1998-07-24 18:07:00	27303.0	26665.0	26610.0
1998-07-24 18:08:00	26665.0	26610.0	27339.0
1998-07-24 18:09:00	26610.0	27339.0	27869.0
1998-07-24 18:10:00	27339.0	27869.0	28227.0
1998-07-24 18:11:00	27869.0	28227.0	27999.0
1998-07-24 18:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 18:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 18:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 18:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 18:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 18:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 18:18:00	29008.0	29462.0	29139.0
1998-07-24 18:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 18:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 18:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 18:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 18:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 18:24:00	28335.0	27970.0	29542.0
1998-07-24 18:25:00	27970.0	29542.0	28519.0
1998-07-24 18:26:00	29542.0	28519.0	27525.0
1998-07-24 18:27:00	28519.0	27525.0	27311.0
1998-07-24 18:28:00	27525.0	27311.0	26908.0
1998-07-24 18:29:00	27311.0	26908.0	28389.0
1998-07-24 18:30:00	26908.0	28389.0	28364.0
1998-07-24 18:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 18:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 18:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 18:34:00	27579.0	28111.0	28333.0
1998-07-24 18:35:00	28111.0	28333.0	27479.0
1998-07-24 18:36:00	28333.0	27479.0	28513.0
1998-07-24 18:37:00	27479.0	28513.0	26141.0
1998-07-24 18:38:00	28513.0	26141.0	27193.0
1998-07-24 18:39:00	26141.0	27193.0	24956.0
1998-07-24 18:40:00	27193.0	24956.0	26068.0
1998-07-24 18:41:00	24956.0	26068.0	27224.0
1998-07-24 18:42:00	26068.0	27224.0	25864.0
1998-07-24 18:43:00	27224.0	25864.0	26619.0
1998-07-24 18:44:00	25864.0	26619.0	26304.0
1998-07-24 18:45:00	26619.0	26304.0	28386.0
1998-07-24 18:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 18:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 18:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 18:49:00	27956.0	27898.0	27678.0
1998-07-24 18:50:00	27898.0	27678.0	27815.0
1998-07-24 18:51:00	27678.0	27815.0	27409.0
1998-07-24 18:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 18:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 18:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 18:55:00	27327.0	27774.0	26596.0
1998-07-24 18:56:00	27774.0	26596.0	26712.0
1998-07-24 18:57:00	26596.0	26712.0	26980.0
1998-07-24 18:58:00	26712.0	26980.0	27847.0
1998-07-24 18:59:00	26980.0	27847.0	25802.0
1998-07-24 19:00:00	27847.0	25802.0	27339.0
1998-07-24 19:01:00	25802.0	27339.0	26543.0
1998-07-24 19:02:00	27339.0	26543.0	27200.0
1998-07-24 19:03:00	26543.0	27200.0	27861.0
1998-07-24 19:04:00	27200.0	27861.0	27904.0
1998-07-24 19:05:00	27861.0	27904.0	27303.0
1998-07-24 19:06:00	27904.0	27303.0	26665.0
1998-07-24 19:07:00	27303.0	26665.0	26610.0
1998-07-24 19:08:00	26665.0	26610.0	27339.0
1998-07-24 19:09:00	26610.0	27339.0	27869.0
1998-07-24 19:10:00	27339.0	27869.0	28227.0
1998-07-24 19:11:00	27869.0	28227.0	27999.0
1998-07-24 19:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 19:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 19:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 19:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 19:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 19:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 19:18:00	29008.0	29462.0	29139.0
1998-07-24 19:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 19:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 19:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 19:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 19:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 19:24:00	28335.0	27970.0	29542.0
1998-07-24 19:25:00	27970.0	29542.0	28519.0
1998-07-24 19:26:00	29542.0	28519.0	27525.0
1998-07-24 19:27:00	28519.0	27525.0	27311.0
1998-07-24 19:28:00	27525.0	27311.0	26908.0
1998-07-24 19:29:00	27311.0	26908.0	28389.0
1998-07-24 19:30:00	26908.0	28389.0	28364.0
1998-07-24 19:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 19:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 19:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 19:34:00	27579.0	28111.0	28333.0
1998-07-24 19:35:00	28111.0	28333.0	27479.0
1998-07-24 19:36:00	28333.0	27479.0	28513.0
1998-07-24 19:37:00	27479.0	28513.0	26141.0
1998-07-24 19:38:00	28513.0	26141.0	27193.0
1998-07-24 19:39:00	26141.0	27193.0	24956.0
1998-07-24 19:40:00	27193.0	24956.0	26068.0
1998-07-24 19:41:00	24956.0	26068.0	27224.0
1998-07-24 19:42:00	26068.0	27224.0	25864.0
1998-07-24 19:43:00	27224.0	25864.0	26619.0
1998-07-24 19:44:00	25864.0	26619.0	26304.0
1998-07-24 19:45:00	26619.0	26304.0	28386.0
1998-07-24 19:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 19:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 19:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 19:49:00	27956.0	27898.0	27678.0
1998-07-24 19:50:00	27898.0	27678.0	27815.0
1998-07-24 19:51:00	27678.0	27815.0	27409.0
1998-07-24 19:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 19:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 19:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 19:55:00	27327.0	27774.0	26596.0
1998-07-24 19:56:00	27774.0	26596.0	26712.0
